record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
769,MOLM-6,MOLM6,MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Male,44,,,,e29af531-b99c-462b-a53e-0d3278071389,G28544.MOLM-6.1.bam,
1188,SK-OV-3,SKOV-3; SK.OV.3; SKOV3; Skov3; SKO3,SKOV3_OVARY,Ovarian serous cystadenocarcinoma,Homo sapiens,Female,64,ovary,carcinoma,Adherent,e34f47a8-0045-48ef-898c-8a065e43dcc4,G27207.SK-OV-3.1.bam,
137,CHP-212,CHP 212; CHP212; NB9; NB-9,CHP212_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Male,1.666,autonomic_ganglia,neuroblastoma,Adherent,e3841acd-4f3c-4f99-ba51-6a7405fe976e,G20472.CHP-212.2.bam,
934,NCI-H661,H661; H-661; NCIH661,NCIH661_LUNG,Large cell lung carcinoma,Homo sapiens,Male,43,lung,carcinoma,Adherent,e48ea2ee-1dda-4061-a199-6e22fd2df382,G25212.NCI-H661.1.bam,
18,8305C,8305c; 8305-C; 8305C_1,8305C_THYROID,Thyroid gland undifferentiated (anaplastic) carcinoma,Homo sapiens,Female,67,thyroid,carcinoma,Adherent,e4fcb382-b048-49f9-bdce-c14de493f8b3,G27210.8305C.1.bam,
566,KCL-22,KCL22; Kcl22; KCL22S,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Female,32,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,e50942f8-b3d1-41a9-b115-45537437b642,G28049.KCL-22.1.bam,
1194,SKM-1,SKM1,SKM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,76,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,e57531d4-02b8-43e5-9890-d097470adbd6,G27510.SKM-1.2.bam,
1393,UM-UC-1,UMUC1; University of Michigan-Urothelial Carcinoma-1,UMUC1_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,26,,,,e5c495ea-438a-4b19-afab-3561a7d76486,G30611.UM-UC-1.1.bam,
367,HCC70,HCC-70; HCC 70; HCC0070,HCC70_BREAST,Ductal breast carcinoma,Homo sapiens,Female,49,breast,carcinoma,Adherent,e5e963a5-1da6-4a05-a71d-900e3f2bbd52,G26185.HCC70.2.bam,
665,LCLC-103H,LCLC103H,LCLC103H_LUNG,Large cell lung carcinoma,Homo sapiens,Male,61,lung,carcinoma,Adherent,e6075d40-df96-4457-9350-cc632931ec39,G28061.LCLC-103H.1.bam,
474,HT-29,HT 29; HT29,HT29_LARGE_INTESTINE,Rectosigmoid adenocarcinoma,Homo sapiens,Female,44,large_intestine,carcinoma,Adherent,e773a84f-bbf2-438e-9ad2-3b67072e962e,G41670.HT-29.5.bam,
785,MSTO-211H,MSTO-211 H; MSTO211H; MSTO-211; 211H,MSTO211H_PLEURA,Pleural biphasic mesothelioma,Homo sapiens,Male,62,pleura,mesothelioma,Adherent,e7cc4292-a9cb-47e0-ae2d-27f9190f7d6c,G25204.MSTO-211H.1.bam,
916,NCI-H358,H358; H-358; NCIH358,NCIH358_LUNG,Minimally invasive lung adenocarcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,e7e854b5-3ef7-4c3c-9f8d-48ef5097e98a,G28583.NCI-H358.1.bam,
1248,SNU-601,SNU601; NCI-SNU-601,SNU601_STOMACH,Signet ring cell gastric adenocarcinoma,Homo sapiens,Male,34,,,,e8362d69-3c9d-4ff9-965f-0c3498e5f861,G27466.SNU-601.2.bam,
1183,SK-N-FI,SK_N_FI; SKNFI; SK-N-F1; SKNF1,SKNFI_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Male,11,autonomic_ganglia,neuroblastoma,Adherent,e8385ceb-1e07-4176-8b80-4f9e75531007,G27518.SK-N-FI.2.bam,
451,Hs 822.T,HS822T,HS822T_BONE,Ewing sarcoma,Homo sapiens,Female,9,,,,e8a4ef7b-d0e9-412c-9043-6d188a024411,G28889.Hs_822.T.3.bam,
1211,SNU-1040,SNU1040; NCI-SNU-1040,SNU1040_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,34,large_intestine,carcinoma,Adherent,e8c613e3-4a6d-440c-9d90-5a42514b588d,G27507.SNU-1040.2.bam,
333,HCC1195,HCC-1195,HCC1195_LUNG,Adenosquamous lung carcinoma,Homo sapiens,Male,47,,,,e8ef1b09-9851-4b55-b13c-25dc5fd8b3d9,G27391.HCC-1195.1.bam,
187,COV644,COV-644,COV644_OVARY,Ovarian carcinoma,Homo sapiens,Female,,,,,e989abea-81a3-4947-b3cb-b2a64b1f724f,G30559.COV644.1.bam,
829,NCI-H1618,H1618; H-1618,NCIH1618_LUNG,Small cell lung carcinoma,Homo sapiens,Female,55,,,,e9fe556a-3fd1-4311-bc2e-304886155497,G25229.NCI-H1618.1.bam,
380,HEC-1-A,Hec-1-A; HEC-1A; HEC1-A; HEC1A; Hec1A,HEC1A_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,71,,,,eafb5c93-6762-4e31-a4f6-093385455d76,G26218.HEC-1-A.2.bam,
48,AN3-CA,AN3 CA; AN3 Ca; AN3CA; AN-3; AN3,AN3CA_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,55,endometrium,carcinoma,Adherent,eb058d46-6473-4883-a1c7-0a480b5975db,G27259.AN3_CA.1.bam,
832,NCI-H1650,H1650; H-1650; H1650_CO; NCIH1650,NCIH1650_LUNG,Minimally invasive lung adenocarcinoma,Homo sapiens,Male,27,lung,carcinoma,Adherent,ebc134e1-3c7c-4d45-8986-b1325067e9e4,G25244.NCI-H1650.1.bam,
1029,Panc 03.27,Panc 3.27; Panc-03.27; PANC-03-27; Panc_03_27; Panc-3_27; PANC3.27; Panc3.27; Panc3_27; PANC 327; Panc327; Panc-327; PANC0327; PL11; PL-11,PANC0327_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,65,pancreas,carcinoma,Adherent,ec089ef2-7109-40fd-8620-8badd76b292f,G27219.Panc_03.27.1.bam,
1180,SK-N-BE(2),SK-N-BE2; SKNBE(2); SKNBE-2; SKNBE2; SK-N-BE; SKNBE,SKNBE2_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Male,1.833,,,,ecb8f166-ab86-4964-b6df-02486c057911,G27501.SK-N-BE_2_.2.bam,
376,HD-MY-Z,HD-MyZ; HDMYZ,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Hodgkin lymphoma,Homo sapiens,Male,29,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Adherent,ed8c027b-116d-468e-b92e-14671f4a898f,G41694.HD-MY-Z.5.bam,
803,NCC-StC-K140,NCCSTCK140; K140,NCCSTCK140_STOMACH,Gastric carcinoma,Homo sapiens,Female,36,,,,ee1607aa-980d-4246-9f25-fd2a089d7b49,G28603.NCC-StC-K140.1.bam,
127,CCK-81,CCK81,CCK81_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,62,large_intestine,carcinoma,Adherent,ee432bf6-ba7a-40d8-9e00-6d424d1497c7,G41679.CCK-81.5.bam,
524,JHH-7,Jhh-7; JHH7; FLC-7; FLC7; Functional Liver Cell-7,JHH7_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,53,,,Adherent,ee433031-e6ec-409f-859c-71fb379dfdf8,G28081.JHH-7.1.bam,
1331,TE 125.T,NA,TE125T_SOFT_TISSUE,Rhabdomyosarcoma,Homo sapiens,Female,1,,,,ee79bd98-4bf1-4857-880c-5440fedc882a,G30583.TE_125.T.1.bam,
335,HCC1395,HCC-1395; SCC-1395,HCC1395_BREAST,Ductal breast carcinoma,Homo sapiens,Female,40,breast,carcinoma,Adherent,ee9f83e8-663f-45f3-8be9-13966554eda1,G26260.HCC1395.2.bam,
859,NCI-H2023,H2023; H-2023,NCIH2023_LUNG,Lung adenocarcinoma,Homo sapiens,Male,26,lung,carcinoma,Adherent,ef4a5f35-0d59-4eaf-83d9-414b16261231,G28557.NCI-H2023.1.bam,
1247,SNU-520,SNU520; NCI-SNU-520,SNU520_STOMACH,Gastric adenocarcinoma,Homo sapiens,Female,60,,,,efa31694-c7bd-4264-955d-96e33420e890,G27461.SNU-520.2.bam,
547,JURL-MK1,NA,JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Male,73,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,efb7393b-e5a1-4ecf-bfac-ef163d698ab2,G28010.JURL-MK1.1.bam,
773,MOLT-16,Molt-16; MOLT 16; MOLT16; Molt16,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Female,5,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,efd938fb-f49c-42fe-8e60-7a972af3a8cc,G28565.MOLT-16.1.bam,
949,NCI-H854,H854; H-854,NCIH854_LUNG,Colon adenocarcinoma,Homo sapiens,Male,75,,,,efde9bc7-abbf-4e4f-9d4d-4308d7d8d532,G28546.NCI-H854.1.bam,
1369,TUHR10TKB,TUHR-10TKB; OgTs,TUHR10TKB_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,69,,,,efe027d3-68a6-4f80-80fe-a8f14325b3e9,G30575.TUHR10TKB.1.bam,
873,NCI-H2122,H2122; H-2122; NCIH2122,NCIH2122_LUNG,Lung adenocarcinoma,Homo sapiens,Female,46,lung,carcinoma,Adherent,f01bc708-c13f-4e7b-90c1-6379cd264639,G41673.NCI-H2122.5.bam,
863,NCI-H2066,H2066; H-2066; NCIH2066,NCIH2066_LUNG,Squamous cell lung carcinoma,Homo sapiens,Female,70,lung,carcinoma,Adherent,f03dbfee-a523-438f-8459-f47f2ff1880f,G25224.NCI-H2066.1.bam,
1080,RD-ES,RDES; RDES-1,RDES_BONE,Ewing sarcoma,Homo sapiens,Male,19,,,,f0515531-c5d1-4201-86e0-1124de10c14f,G27524.RD-ES.2.bam,
702,LXF 289,LXF289; LXF-289; LXF 289L,LXF289_LUNG,Lung adenocarcinoma,Homo sapiens,Male,62,lung,carcinoma,Adherent,f073ba2e-d91d-451e-a174-d583effa32cf,G28047.LXF-289.1.bam,
638,KYSE-30,KYSE 30; KYSE30; KYSE0030,KYSE30_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,64,oesophagus,carcinoma,,f09a7ee6-31e0-4f7c-9212-3235e7193659,G41685.KYSE-30.5.bam,
767,MOLM-13,MOLM13; Molm13; Molm 13,MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,20,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,f0b44c02-2d6d-40b5-a98d-33cdd7192ad7,G41692.MOLM-13.5.bam,
1386,UACC-257,UACC 257; UACC.257; UACC257; University of Arizona Cell Culture-257,UACC257_SKIN,Melanoma,Homo sapiens,unknown,,skin,malignant_melanoma,Adherent,f1230537-7999-45a6-8e85-00359d4328c7,G27215.UACC-257.1.bam,
563,Kasumi-6,KASUMI-6; KASUMI6,KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,68,,,,f12f107d-cef6-4583-bf46-f61ad6e550bc,G28043.Kasumi-6.1.bam,
967,NUGC-4,NUGC4; NU-GC-4,NUGC4_STOMACH,Signet ring cell gastric adenocarcinoma,Homo sapiens,Female,35,stomach,carcinoma,Adherent,f1ca6ff0-a619-44d1-b15b-510e7ad35392,G41721.NUGC-4.5.bam,
1267,SNU-C4,SNU C4; SNUC4; NCI-SNU-C4; C4,SNUC4_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,,,,,f204ba88-2bdb-4363-9cbd-d1f198939cf8,G30586.SNU-C4.1.bam,
739,MFE-296,MFE 296; MFE296,MFE296_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,68,endometrium,carcinoma,Adherent,f2a048a3-46de-45cc-9c4d-bd77dbe6e10b,G25239.MFE-296.1.bam,
1324,TALL-1 [Human adult T-ALL],TALL1; T-ALL-1; T-ALL 1; T-ALL1; T-cell Acute Lymphoblastic Leukemia-1,TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult T acute lymphoblastic leukemia,Homo sapiens,Male,28,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,f2e7f763-cc29-4252-aece-acc5d8da22dc,G30610.TALL-1.1.bam,
38,ACC-MESO-1,ACC-Meso-1; MESO-1,ACCMESO1_PLEURA,Pleural epithelioid mesothelioma,Homo sapiens,Female,61,,,,f331fd36-e0aa-481c-9644-b7e20dbc4d90,G27239.ACC-MESO-1.1.bam,
86,BT-474,Bt-474; BT474,BT474_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,60,breast,carcinoma,Adherent,f3957518-53ac-45f1-a61d-d33600ee83d0,G26250.BT-474.2.bam,
100,CADO-ES1,CADO-ES-1; CADO ES1; CADOES1; CADO-ES; Cado-ES; ESCADO1; Center for Adult Diseases Osaka-Ewing Sarcoma 1,CADOES1_BONE,Ewing sarcoma,Homo sapiens,Female,19,bone,Ewings_sarcoma-peripheral_primitive_neuroectodermal_tumour,Suspension,f41cdf85-03c1-4256-bdf1-0da75864ae0a,G27361.CADO-ES1.1.bam,
511,IST-Mes2,IST-MES2; ISTMES2; IstMes2,ISTMES2_PLEURA,Pleural epithelioid mesothelioma,Homo sapiens,Male,71,,,,f41d82a0-8c1a-433b-818f-6376a04420e6,G28873.IST-MES2.3.bam,
1072,Raji,RAJI; P1-Raji; GM04671,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Epstein-Barr virus-related Burkitt lymphoma,Homo sapiens,Male,11,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,f457d0ec-8689-4413-8483-81dbf85c35f5,G27519.Raji.2.bam,
53,AU565,AU-565; AU 565,AU565_BREAST,Breast adenocarcinoma,Homo sapiens,Female,43,breast,carcinoma,Adherent,f46a076d-08b9-418c-8fde-398c9606d1f3,G27249.AU565.1.bam,
8,42-MG-BA,42MGBA,42MGBA_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,63,central_nervous_system,glioma,Adherent,f47e0182-ba52-4a38-90e0-00537ef227a1,G27271.42-MG-BA.1.bam,
466,HSC-3,HSC 3; HSC3,HSC3_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,64,upper_aerodigestive_tract,carcinoma,Adherent,f4f9be10-fb95-40db-868f-d7714c9b4203,G20461.HSC-3.2.bam,
273,ESS-1,ESS1; Endometrial Stromal Sarcoma-1,ESS1_ENDOMETRIUM,Endometrioid stromal sarcoma,Homo sapiens,Female,76,endometrium,carcinoma,Adherent,f5282a2c-c5d7-430d-bde3-717c96db4a03,G20484.ESS-1.2.bam,
105,CAL-148,CAL 148; CAL148; Centre Antoine Lacassagne-148,CAL148_BREAST,Breast carcinoma,Homo sapiens,Female,58,breast,carcinoma,Suspension,f5598b1b-5364-48e5-b9b3-e03bb83de599,G27365.CAL-148.1.bam,
120,Caov-3,CaOv-3; CaOV-3; CAOV-3; CAOV3; CaOV3; CaOv3; Caov3; CA-OV-3,CAOV3_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,54,ovary,carcinoma,Adherent,f5dfc203-6840-4456-adf8-6c921986f4fc,G26242.Caov-3.2.bam,
89,BV-173,BV173,BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Male,45,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,f5f7e673-03a6-4ee6-ab25-8e25435a1419,G27347.BV-173.1.bam,
920,NCI-H460,NCI.H460; H460; H-460; NCIH460; NCI-HUT-460; NCI-460,NCIH460_LUNG,Large cell lung carcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,f62a7d4b-1d78-4471-b366-71ab9b296720,G41690.NCI-H460.5.bam,
1107,RPMI-7951,RPMI 7951; RPMI7951; Roswell Park Memorial Institute 7951,RPMI7951_SKIN,Melanoma,Homo sapiens,Female,18,skin,malignant_melanoma,Adherent,f631ab56-11cb-4cbd-9179-f3f3ddfce7c7,G27528.RPMI-7951.2.bam,
963,NU-DHL-1,NUDHL1; NuDHL 1,NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,73,,,,f636eee7-808c-4857-a8a6-ec34560e9de4,G28542.NU-DHL-1.1.bam,
1224,SNU-175,SNU175; NCI-SNU-175,SNU175_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,56,large_intestine,carcinoma,Suspension,f6c98386-2f9e-449a-956a-faebeb2aa09e,G41657.SNU-175.5.bam,
928,NCI-H596,H596; H-596; NCI-HUT-596; NCIH596,NCIH596_LUNG,Adenosquamous lung carcinoma,Homo sapiens,Male,73,lung,carcinoma,Adherent,f6ee0c6e-e785-4101-a534-e63c87a8b9a2,G28569.NCI-H596.1.bam,
1220,SNU-1197,SNU1197,SNU1197_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,70,,,,f77a3011-2118-4760-97bf-a0ca807eafb4,G27529.SNU-1197.2.bam,
1428,YD-8,YD8,YD8_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Female,46,,,,f79d1ef7-1da7-4697-9915-483f34b6a17c,G30605.YD-8.1.bam,
449,Hs 819.T,Hs819.T; HS819T,HS819T_BONE,Chondrosarcoma,Homo sapiens,Male,60,,,,f7ebbb68-52c6-4804-bceb-7315f8c96dfa,G28890.Hs_819.T.3.bam,
914,NCI-H3255,H3255; H-3255; H3255_DA,NCIH3255_LUNG,Lung adenocarcinoma,Homo sapiens,Female,,lung,carcinoma,Adherent,f7fc846c-fb36-440d-8038-c681f9a47d78,G28554.NCI-H3255.1.bam,
1300,SW403,SW-403; SW 403,SW403_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,51,large_intestine,carcinoma,,f8102544-a3ce-41de-a8c9-af708d95ddbc,G30623.SW403.1.bam,
692,LS180,LS-180; LS 180,LS180_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,58,large_intestine,carcinoma,Adherent,f82bda09-8490-495c-b8d2-036db3ba078e,G41705.LS_180.5.bam,
731,MEC-1,MEC1,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Chronic lymphocytic leukemia,Homo sapiens,Male,61,,,,f865cad6-3b21-4f6b-8e8a-85d6915e101a,G41748.MEC-1.5.bam,
481,HuG1-N,HUG1N,HUG1N_STOMACH,Gastric tubular adenocarcinoma,Homo sapiens,Male,55,,,,f894c15e-5f4d-480a-928a-284272285de1,G28852.HuG1-N.3.bam,
736,MES-SA,MESSA,MESSA_SOFT_TISSUE,Uterine corpus sarcoma,Homo sapiens,Female,56,soft_tissue,sarcoma,Adherent,f8b017bd-a73f-41fa-a1d5-2716cffb74f3,G28016.MES-SA.1.bam,
921,NCI-H508,NCI H508; NCIH508; H508; H-508,NCIH508_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Male,55,large_intestine,carcinoma,Semi-Adherent,f8b1b68a-71f1-46f6-9667-857687400e5f,G26211.NCI-H508.2.bam,
628,Kuramochi,KURAMOCHI,KURAMOCHI_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,,ovary,carcinoma,Adherent,f8d6ed53-d7d8-47b5-bde2-4fec37de1087,G26265.KURAMOCHI.2.bam,
261,EoL-1,EOL-1; EOL1; EoL-1-cell; EoL-1 cell; AML-EOL-1,EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic eosinophilic leukemia, not otherwise specified",Homo sapiens,Male,33,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,f8df0beb-ac7f-450f-aa61-eef082f642ae,G27380.EOL-1.1.bam,
239,DU4475,DU-4475; Du-4475; DU 4475; Du 4475; Duke University 4475,DU4475_BREAST,Breast carcinoma,Homo sapiens,Female,62,breast,carcinoma,Suspension,f9540ad2-e72a-4f14-9299-b2c3492d89c7,G41711.DU4475.5.bam,
535,JHUEM-2,JHUEM2,JHUEM2_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,62,,,,f996e5cb-ffae-410e-b78b-5c33ac440411,G28078.JHUEM-2.1.bam,
965,NUGC-2,NUGC2; NU-GC-2,NUGC2_STOMACH,Gastric adenocarcinoma,Homo sapiens,Female,56,,,,f9af8483-aee8-49a9-a8ef-9e9b12851c9c,G28545.NUGC-2.1.bam,
347,HCC1937,HCC-1937,HCC1937_BREAST,Ductal breast carcinoma,Homo sapiens,Female,24,breast,carcinoma,Adherent,f9ed2587-c2fd-4c19-9972-f07af935a106,G28847.HCC1937.3.bam,
1086,RERF-LC-Ad2,RERF-LC-AD2; RERFLCAD2; Radiation Effects Research Foundation-Lung Cancer-Adenocarcinoma 2,RERFLCAD2_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,,,,fa4dc8c7-d6fb-4f6b-83b1-f0ea1ae73571,G27541.RERF-LC-Ad2.2.bam,
457,Hs 870.T,HS870T,HS870T_BONE,Osteosarcoma,Homo sapiens,Male,22,,,,fa6d12b2-f990-4b64-9c4f-4bf09618ae1b,G28895.Hs_870.T.3.bam,
1143,SH-10-TC,SH10TC; SH-10,SH10TC_STOMACH,Mucinous gastric adenocarcinoma,Homo sapiens,unknown,,,,,fa7b8a7f-4359-43f8-ae1f-438b66462388,G41719.SH-10-TC.5.bam,
1234,SNU-387,SNU387; NCI-SNU-387,SNU387_LIVER,Hepatocellular carcinoma,Homo sapiens,Female,41,liver,carcinoma,Adherent,faae94f2-662b-4dff-854a-69ed9cde1c35,G27203.SNU-387.1.bam,
418,HPB-ALL,HPB/ALL; HPBALL; FCCH1018,HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Male,14,,,,fad56ecd-19c8-4f71-b688-84a1c0fc3ea3,G28828.HPB-ALL.3.bam,
824,NCI-H146,H146; H-146; NCIH146,NCIH146_LUNG,Small cell lung carcinoma,Homo sapiens,Male,59,lung,carcinoma,Suspension,fb292481-33e4-4d93-8e06-a8b4e432a539,G25227.NCI-H146.1.bam,
1135,SEM,NA,SEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood B acute lymphoblastic leukemia,Homo sapiens,Female,5,,,,fbb33861-061e-4333-b12c-c852cfd4427d,G27232.SEM.1.bam,
987,OCUM-1,OCUM1; Osaka City University Medical school-1,OCUM1_STOMACH,Signet ring cell gastric adenocarcinoma,Homo sapiens,Female,38,stomach,carcinoma,Adherent,fbb5d1a1-7183-4c90-a8a1-903573ee2abd,G27273.OCUM-1.1.bam,
306,GCIY,NA,GCIY_STOMACH,Gastric adenocarcinoma,Homo sapiens,Female,,stomach,carcinoma,Adherent,fbdca495-36e8-4786-9169-9ffe24ec4d5d,G41718.GCIY.5.bam,
11,59M,OAW59M; OAW 59M; 59 M,59M_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,65,,,,fc1d84bf-ddae-4f5e-b00e-a38bb4902baa,G27248.59M.1.bam,
726,MDA-MB-468,MDA-MB 468; MDA-MB468; MDAMB468; MDA-468; MDA468; MB468; MD Anderson-Metastatic Breast-468,MDAMB468_BREAST,Breast adenocarcinoma,Homo sapiens,Female,51,breast,carcinoma,Adherent,fcafb383-a8ba-4a2a-8564-255eb9cde9a7,G28064.MDA-MB-468.1.bam,
1052,Peer,PEER,PEER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Female,4,,,,fce02e2d-bc6f-4f0c-a4e1-bd30cd0d4e14,G27500.PEER.2.bam,
327,HARA [Human squamous cell lung carcinoma],KCC-C1,HARA_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,57,lung,carcinoma,Adherent,fdeb4d02-de54-46e5-bf4b-1c686110545a,G20494.HARA.2.bam,
183,COV318,Cov318; COV-318,COV318_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,,,,,fe0c88b3-84c9-4a6b-a4e7-6992e958caa9,G26183.COV318.2.bam,
1127,SCaBER,SCABER; Scaber,SCABER_URINARY_TRACT,Bladder squamous cell carcinoma,Homo sapiens,Male,58,urinary_tract,carcinoma,,fe4261cf-01bb-40e6-8d62-65c2e6ed84b9,G27537.SCaBER.2.bam,
33,A2058,A 2058; A-2058,A2058_SKIN,Amelanotic melanoma,Homo sapiens,Male,43,skin,malignant_melanoma,Adherent,fe83299a-e7bd-489a-a470-649b2159566f,G26237.A2058.2.bam,
1384,U266B1,U266-B1; U266 B1; U-266; U 266; U266; U266S; U266BL; U266 Bl; 266 Bl,U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,53,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Semi-Adherent,febd180f-ec0d-4564-8f2f-457b4c1dee31,G30577.U266B1.1.bam,
338,HCC1438,HCC-1438,HCC1438_LUNG,Large cell lung carcinoma,Homo sapiens,Male,43,,,,ff04194f-7c26-4cb1-a763-04ef0f377752,G27304.HCC-1438.1.bam,
715,MDA-MB-134-VI,MDA-MB-134 VI; MDA MB 134VI; MDA-MB-134VI; MDAMB134VI; MDA-MB-134; MDAMB134; MDA-134; MDA134; MM134; MD Anderson-Metastatic Breast-134-VI,MDAMB134VI_BREAST,Invasive lobular breast carcinoma,Homo sapiens,Female,47,,,,ff157ede-b643-4644-a305-ca67157df7e9,G28035.MDA-MB-134-VI.1.bam,
1108,RPMI-8226,RPMI 8226; RPMI.8226; RPMI8226; RPMI no 8226; 8226; RPMI 8226/S; RPMI-8226S; RPMI8226/S; 8226/S; Roswell Park Memorial Institute 8226; GM02132; GM2132; GM 2132; Simpson,RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,61,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,ff73537d-7cd1-4ad4-af14-0e2ab23aa70f,G27229.RPMI_8226.1.bam,
758,ML-1 [Human thyroid carcinoma],ML1,ML1_THYROID,Thyroid gland follicular carcinoma,Homo sapiens,Female,50,thyroid,carcinoma,Adherent,ffc773a6-7b3d-4149-bf88-f324ff25357b,G28541.ML-1.1.bam,
1317,T.T,T-T; T_T_; T. T; tdott,TT_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,67,oesophagus,carcinoma,,fcc63bef-8ec9-4b0b-8e7f-e17d70d211a3,G41736.T.T.5.bam,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
